#x y z individual_weight
1021.753 3.753058 -1.561611 0.7407005
986.5245 35.14025 -6.22829 0.6819809
990.4713 11.30262 33.15492 0.559317
1011.273 -15.91652 -15.03117 0.917302
1036.936 -21.82296 -21.98257 0.7978344
978.94 -20.22632 32.95199 0.526653
1033.752 17.36094 21.54628 0.5424939
988.7885 -0.2426145 48.56778 0.8554479
954.6041 -16.4165 -27.92403 0.670547
954.7676 -2.974238 23.07147 0.5610305
998.7797 25.04484 23.44376 0.842126
1042.76 29.65202 -20.98893 0.8216735
961.3916 7.656687 -48.56136 0.5783615
952.7762 48.8624 48.76225 0.6988892
1035.554 -43.14612 -31.87144 0.7381107
984.676 29.42889 37.7974 0.7042442
1035.388 -14.46813 -16.33909 0.6312842
968.1934 17.23151 -9.809346 0.7593305
1030.988 -41.82823 7.164816 0.7862174
1012.234 -42.63222 14.04203 0.7227274
988.8168 -29.45265 -26.6455 0.5118481
1027.158 26.65757 46.18195 0.845404
957.507 -20.25402 12.2889 0.6153083
969.9419 -29.69468 18.47545 0.5904637
996.768 11.70203 23.79071 0.816125
1035.625 17.35243 -13.23096 0.7690614
958.4679 32.20363 -0.0476902 0.6790863
957.2562 45.14265 36.83072 0.9793785
1003.645 41.53377 -37.39237 0.6778837
952.7731 -12.38796 -30.31724 0.5381272
1026.488 -30.20283 -28.41195 0.9984882
985.8292 -47.24657 18.53584 0.551596
997.506 6.488943 20.90647 0.5795041
1017.454 -37.82934 -10.95295 0.8321552
1034.377 -31.03746 1.04085 0.6391815
956.8524 36.76959 33.19608 0.967942
1041.514 48.00681 -0.8139958 0.568518
979.2517 14.49864 -46.59781 0.7822572
981.8253 -2.318284 -44.39911 0.5560209
1017.873 -41.45564 -34.50915 0.9035062
1034.115 27.62559 -10.13562 0.9562367
1013.812 12.03304 4.641241 0.5919969
974.004 -16.43544 -12.8107 0.7395563
997.0362 -9.290082 -36.79721 0.9367898
1008.816 -15.92323 -30.44993 0.6085886
1002.023 8.171405 -19.64419 0.6329059
1046.026 17.4409 27.32045 0.8077744
960.1593 8.552909 24.34494 0.9692831
975.6341 -48.04062 30.4585 0.9917241
985.4911 35.8437 6.309642 0.5826257
998.6401 -21.47326 15.34387 0.622995
981.6857 2.886404 -16.76936 0.9913075
1039.231 -38.47407 32.05581 0.5263196
997.5499 -41.14873 19.27665 0.9430636
1020.472 -29.60018 24.48289 0.6649519
1040.867 -9.933189 46.78227 0.714596
1018.538 45.5132 -48.46863 0.6260191
969.1323 -17.26417 -14.25145 0.6360289
1012.014 -18.22299 -19.65024 0.5029098
986.0721 -28.10482 -36.15767 0.7322425
985.5466 -37.6344 -6.313661 0.7735577
1025.006 39.47713 -33.60008 0.9513464
1029.555 -23.92632 40.60166 0.786268
994.4644 23.75576 28.03985 0.6309805
1001.86 -47.49016 13.04417 0.5554057
953.9459 39.75725 -17.6555 0.8667712
976.3937 -8.314376 -10.14947 0.8221823
954.9034 -30.20907 -11.25082 0.5458597
1038.013 17.09921 -30.3795 0.7040017
991.0098 4.971171 28.14232 0.6722141
1013.519 12.79177 41.99461 0.8147629
952.7079 -30.02314 31.74606 0.8993895
975.7934 -29.67373 -7.409348 0.9394108
978.6722 35.70899 32.81443 0.9097183
990.0657 -32.57427 -45.78631 0.5999522
1010.268 46.63159 -29.85136 0.8926959
1046.748 -46.02976 34.93572 0.7100739
1016.984 9.288548 22.08109 0.8914111
968.9257 10.62071 -47.30986 0.7547573
988.8788 42.61913 41.67047 0.9479152
993.3659 -17.61723 7.794139 0.6168365
972.7073 -19.56433 -22.54415 0.8543242
988.8169 -33.51649 26.58272 0.5827593
1015.933 -32.92546 -32.24093 0.5423198
1031.281 34.79726 -29.82158 0.9035859
985.1109 2.189618 -10.84136 0.7626822
971.2837 -2.592849 17.6637 0.7757881
1044.794 34.06677 12.3782 0.9900931
990.4266 -47.47062 24.12657 0.6912312
986.2 26.72514 10.11391 0.6561177
1039.034 29.84039 20.38794 0.6901327
968.4306 -7.40153 -30.63198 0.531453
993.7581 -33.55026 26.65837 0.8427872
1015.324 -19.77402 8.465191 0.7963964
963.8617 -32.21179 20.236 0.6221587
954.1507 1.876318 -14.33569 0.6990047
963.7914 -43.90162 -12.9163 0.5475648
1016.931 24.85299 33.32455 0.6647834
960.7122 0.5274003 -19.41013 0.5125114
951.2798 -4.103727 -24.82531 0.7854205
1026.802 0.2963443 -10.74789 0.8868923
1019.768 24.70637 14.09951 0.6263693
1009.498 -42.64023 36.55429 0.7873765
1023.235 -15.95236 -10.40876 0.5937452
1015.699 3.633655 -13.2175 0.514675
960.6646 -4.811659 -10.25203 0.9220431
1040.885 -34.53149 -16.78603 0.8164933
1025.758 -2.315148 -29.32181 0.8159026
1025.977 18.20152 13.16029 0.6516644
1010.484 -20.68448 -28.59809 0.6648069
1035.945 -44.35608 41.43441 0.7868061
1000.121 2.616876 -15.72878 0.8958637
993.2651 21.42137 -41.98232 0.7830621
988.4616 -20.59842 -46.85049 0.6690034
1038.154 47.14989 46.04871 0.6356169
971.649 -26.68742 38.5547 0.6821283
969.8942 -49.75141 -9.962285 0.8359001
970.6344 -6.002357 18.55597 0.7449653
1024.453 -1.127558 48.53449 0.5915659
1005.649 26.26599 11.83863 0.6900112
1012.264 19.43481 28.18527 0.509325
1017.045 -1.037201 -12.06506 0.8042571
1006.147 13.34726 43.40057 0.9666063
1031.834 -5.377534 38.16203 0.9001046
998.9404 46.19793 -8.955023 0.5854483
972.0244 33.09357 -38.32803 0.9352734
1039.569 27.25668 14.83858 0.9082967
961.1266 34.37596 -36.67821 0.5834666
1020.144 -42.25664 -5.02127 0.7125082
977.7962 -5.986503 5.144784 0.6778051
971.9348 -6.139494 -12.78336 0.5548554
1048.891 -1.960296 11.6025 0.7733462
987.7215 -29.24797 49.66079 0.6470764
963.4442 32.40824 2.738091 0.7912825
960.3307 -18.30951 34.67244 0.8517892
951.7679 -25.66317 38.10789 0.6216895
1003.521 36.75826 -45.94216 0.7634615
1022.19 -16.03678 28.07817 0.8469133
1024.851 -36.04122 16.73266 0.8364793
974.1531 -33.38364 -2.850769 0.6836234
977.9565 4.257825 -24.62407 0.7399069
960.0328 39.99071 -19.07841 0.7366059
1025.075 -42.04398 6.158778 0.665006
957.4177 -24.49517 28.02422 0.6461939
950.839 -47.53281 -1.228949 0.5187845
970.7427 32.75541 42.38798 0.9465497
984.7741 -17.97464 9.87864 0.5099346
954.8271 -36.75102 34.07261 0.8758762
953.9763 11.55843 -20.0887 0.5543077
1039.75 -37.24145 31.67613 0.8342511
1011.878 3.662989 10.59054 0.5926612
1034.079 37.51556 -41.79334 0.6050673
1021.952 -29.12445 15.30615 0.7913498
987.8531 31.7489 29.39153 0.5154598
1015.679 -43.4935 -25.40777 0.5740392
970.5683 -19.18483 -5.798205 0.9386072
1038.984 41.20387 -49.97026 0.8911496
976.1609 30.24679 -35.50965 0.6918967
988.4353 37.63308 -22.55279 0.8282724
966.9717 41.41932 -35.93137 0.7048982
958.8324 26.51103 3.512302 0.7174787
1010.444 23.75238 -37.094 0.5193777
967.3589 -24.39192 -30.37884 0.9649214
1034.597 -49.12804 8.897547 0.8044537
968.6086 -32.60055 9.083562 0.5060573
955.1281 -31.93239 41.36975 0.6577779
983.5279 -40.56993 36.56024 0.8032432
972.0703 -37.0091 -28.58912 0.9890389
1007.956 21.82905 34.13514 0.7508665
991.5462 -26.40142 17.57449 0.8717974
963.0588 16.56538 -33.00446 0.5610701
1005.573 -25.0836 32.37798 0.8086814
1033.68 11.01427 -27.66978 0.53614
1006.619 10.28894 -44.87418 0.6278988
1007.444 -44.16381 -9.329713 0.6185558
1005.946 38.1169 3.681214 0.9759053
1025.659 -31.10782 -30.62497 0.7876929
1049.744 -40.45194 21.13886 0.7722135
1029.179 26.61513 27.29148 0.7574199
1041.04 6.199275 -15.34317 0.6740379
964.8515 14.93547 -38.34905 0.6905313
1002.612 29.16829 36.99513 0.7694889
1038.741 32.38521 12.65767 0.7378514
1048.38 9.982786 -39.08064 0.8588107
958.9263 -47.01122 -21.18622 0.7506263
1003.559 7.563546 20.75315 0.5968326
982.8861 -43.71889 42.84055 0.7712163
1033.877 46.44546 -42.55065 0.7179228
990.4597 -9.632193 -6.7617 0.8172482
1048.11 14.60255 49.40127 0.6611187
996.7644 -9.422332 3.548824 0.7810956
1016.161 12.07518 -30.88352 0.8556206
992.2969 22.17672 -26.65673 0.8863969
1021.763 -38.48343 -43.79969 0.5184834
1043.482 23.73045 -1.529168 0.8643439
988.5489 28.7326 23.19438 0.609378
1033.457 3.470462 9.376208 0.8036466
1035.518 -16.59172 26.34339 0.8296596
1009.707 29.05893 9.119037 0.700435
1007.964 -41.77146 17.39691 0.6697474
980.1835 -40.27604 40.67277 0.7889973
997.2874 -42.0821 4.87673 0.6816071
997.1104 6.889536 9.360891 0.6840029
996.123 16.11221 -1.235787 0.8190877
968.8425 -46.69246 49.35885 0.5141203
996.2958 39.63161 -42.62319 0.6488945
999.6125 20.12866 18.00936 0.5221922
1006.947 -27.66554 3.876338 0.6584518
953.648 39.55231 -34.20591 0.960686
992.75 -47.34151 -38.87511 0.7506592
962.2831 -36.71924 -29.57069 0.8088799
972.5582 30.84857 16.77702 0.6829597
950.4889 -28.21618 -14.18287 0.8394579
1002.132 -36.54365 -18.53241 0.6916276
1007.491 -25.39454 -7.984391 0.7866307
1027.351 43.80991 1.070836 0.6199054
966.7666 47.17856 -22.66551 0.6289193
994.1889 -6.420335 42.07163 0.8146034
1015.831 15.8245 -21.96298 0.9621187
1033.716 -26.61388 11.42395 0.7823623
1017.705 47.92768 22.61005 0.9740066
1032.867 14.55089 27.84861 0.5481376
1038.703 -14.55201 6.973345 0.5232152
956.5246 22.9962 -44.97655 0.7975944
972.4484 32.08788 36.18298 0.9658621
1030.21 -45.25294 -15.53365 0.6341189
1015.77 -12.09333 19.80205 0.6648879
1048.476 -38.84005 28.20055 0.9294362
987.2343 -31.56085 22.08861 0.6199275
951.8308 17.43315 22.84608 0.7671237
995.6772 47.92128 -11.6398 0.6504029
960.8294 -13.7582 2.005472 0.531915
1005.071 -44.03949 -10.03457 0.69932
1014.087 -37.60608 33.61246 0.8550598
1045.456 25.70506 -5.134532 0.8751245
1044.614 -40.53715 -19.06593 0.9589079
976.0544 20.03594 37.46085 0.5956373
977.7891 19.64867 -48.00936 0.7355856
1006.941 -1.22127 2.204036 0.5129779
969.5852 47.18378 39.39447 0.8110959
1008.355 -23.33297 36.19858 0.7917128
964.5631 -28.87448 -26.78049 0.8956882
987.1475 25.83346 -35.81857 0.5548401
985.5023 20.53527 41.15926 0.6632573
958.9783 -24.03123 41.94914 0.5046702
1019.4 -5.531331 10.30953 0.5680481
1041.103 -6.526081 -28.78476 0.562528
997.9056 -3.391868 49.29606 0.8333315
992.7639 -47.67327 26.82427 0.8097171
951.1173 -1.375101 -23.57294 0.5662693
950.8067 -37.44522 -29.01111 0.5817625
969.9344 49.1895 -23.70891 0.7429436
998.5579 -14.92125 30.14057 0.5587719
976.5862 -39.0378 46.51747 0.5322626
1018.936 43.98027 -13.33993 0.9407545
1005.984 -26.99146 -1.726558 0.9487311
977.2173 -16.12143 -39.67867 0.9762628
1034.568 -42.69762 37.83799 0.566897
1032.503 46.34737 -31.73434 0.8925738
974.3984 -6.894453 4.546622 0.9954531
950.6691 -20.4651 -47.02084 0.7878682
1022.158 -4.254471 -23.64304 0.5234056
963.7594 -45.32011 12.66383 0.7837336
953.149 -21.56694 -21.85562 0.6357715
1045.701 43.59598 -48.39291 0.8969385
1033.67 -43.15209 -45.27408 0.5987339
985.5073 -4.167068 -34.05388 0.5352496
988.4398 -21.18678 -45.89004 0.7017728
975.0647 35.70873 32.65643 0.7787682
966.2297 23.91107 9.203024 0.7832938
1044.932 25.02669 36.66066 0.636569
1033.808 -38.96592 24.27146 0.5765196
998.8406 14.33852 33.00701 0.9942665
1044.93 -4.95463 -36.64613 0.847062
978.0995 -26.58431 -41.54794 0.889257
985.6587 -27.89632 20.42185 0.949135
1010.318 27.64349 -22.94957 0.6736036
965.2788 -23.56287 29.46071 0.9296591
964.3751 -43.59221 31.62348 0.7135546
985.9336 -48.5729 29.80732 0.9161862
957.3006 -45.75278 7.925298 0.9794171
1005.256 -44.79162 -10.56041 0.8091479
1030.783 15.888 -4.223846 0.6419068
976.2603 -34.56175 -46.95819 0.7961489
1048.517 -24.65058 48.14185 0.5157264
990.0863 -7.08533 49.40207 0.7622721
966.4355 18.17694 28.83547 0.593046
960.4669 18.20433 -19.29801 0.6421709
1012.373 18.26335 3.999384 0.8350005
1019.146 -34.54918 -42.01005 0.7376669
1045.471 1.314854 13.94626 0.611034
958.1627 -39.75979 25.33542 0.6798859
994.8683 -36.78552 -6.250672 0.5816492
1018.394 -29.41525 11.50131 0.6981428
1002.152 -18.02764 25.40152 0.6176299
1025.369 -15.71277 -44.87776 0.5499102
1041.677 -36.92103 -33.65988 0.6050222
982.0292 6.83607 -5.619622 0.9357304
1047.138 35.84021 34.20073 0.8314597
1006.921 40.06028 -40.43917 0.7420293
990.1617 -21.83806 22.94918 0.5846629
960.5833 -38.93027 0.135291 0.7851371
1021.716 26.47039 -6.549441 0.898756
998.8658 31.9627 -1.508371 0.8259436
1009.762 35.20701 30.84889 0.8104171
1016.812 -15.96255 14.64963 0.6189372
1040.234 1.443862 -29.43975 0.8308152
973.0489 44.85574 41.20723 0.7843225
1033.92 44.67906 -0.4180934 0.703552
973.5393 -16.27535 -37.92419 0.6400475
958.5476 -46.08539 17.11066 0.7087539
1028.159 29.11284 -11.53978 0.5489345
992.3389 38.7382 42.05872 0.7552905
961.0239 1.631416 -2.237709 0.8483682
1013.94 -16.85853 12.13094 0.611842
978.4264 -34.03102 -44.91001 0.7160214
982.8367 -48.59449 -40.11025 0.5830722
1019.561 -39.36448 -37.87208 0.8463126
985.6366 13.58884 29.80351 0.7375763
990.2485 14.52948 14.18849 0.8424283
1004.699 46.37184 12.65742 0.748826
959.6597 -34.88852 33.8297 0.8381036
971.4974 31.81093 10.83389 0.7164897
957.9669 -10.96152 46.13639 0.6753721
967.9532 40.119 33.41975 0.6926304
1013.055 39.95118 -41.16903 0.5930253
951.5149 3.955957 -23.22956 0.8097921
982.577 45.83018 -48.11372 0.9461516
991.6944 -15.48033 32.01615 0.6137367
976.6256 -5.943531 -36.35765 0.5055439
962.0799 26.9498 14.99717 0.8277644
1037.297 40.06878 32.9279 0.8069918
1010.536 -39.19819 44.2523 0.5555996
967.3946 11.02936 39.85087 0.524138
1013.215 23.05079 26.82277 0.5324875
982.4531 -44.74799 28.83226 0.758631
1017.641 38.65692 -6.389478 0.8470726
999.5587 31.19752 -4.525377 0.9661579
1016.897 17.92466 3.051262 0.639129
1023.68 49.9262 21.14121 0.5526222
1036.165 -25.11948 20.03519 0.6474931
1022.075 34.90108 -28.01292 0.77196
1018.359 17.37427 26.11156 0.7577593
1008.951 -14.59513 -45.41235 0.6938045
1040.03 -43.29736 -43.88455 0.5557838
1017.85 49.75361 46.31268 0.9754997
1000.361 -6.612158 -22.03917 0.7514212
989.0236 37.6844 11.86177 0.7924878
1008.555 19.28661 27.22074 0.8956443
988.9804 -38.6277 -20.67854 0.5875027
996.3695 -44.50268 -42.05805 0.8803853
1030.567 26.82726 -48.41392 0.6717724
993.8111 34.76315 -35.74945 0.6597275
1004.445 17.7892 -30.30274 0.5639397
973.5726 42.39109 -42.01313 0.7607029
972.5211 -5.816008 -21.07524 0.9325041
1025.345 35.35484 -18.75936 0.9131152
999.7789 41.95023 20.82924 0.9619738
977.9392 -36.39427 -14.21803 0.7733887
1040.486 -49.19288 45.70944 0.8385515
1007.29 -43.81984 28.70792 0.6574361
992.8422 -6.392763 -34.58557 0.7030264
1025.786 29.59208 -17.05002 0.9239008
990.1146 -22.12412 -25.45772 0.9594016
960.014 13.51651 7.542813 0.9831114
1006.002 -42.5719 37.53128 0.8244582
973.7108 -2.764858 6.79511 0.9650199
951.4157 13.38796 18.43074 0.9937089
1044.84 23.53663 7.214509 0.5494753
1014.918 23.48532 31.09027 0.7410952
981.295 6.878459 4.195023 0.6873806
1011.318 39.72388 39.53907 0.9457429
998.5693 -31.92322 24.40091 0.6682724
1024.395 48.45794 42.96669 0.8819023
982.5302 -17.97886 -16.71928 0.8582662
1043.277 31.94431 -5.105926 0.509424
994.3277 -12.30197 20.52095 0.9019975
958.5724 23.66213 10.33082 0.7879027
998.1321 10.19788 39.58691 0.7634252
1017.315 23.66401 -1.638278 0.7812449
1012.42 9.600505 36.51858 0.9092283
1044.082 -38.14835 -22.61378 0.7194631
1013.459 11.99518 17.30449 0.6945264
1043.451 31.56989 -10.18242 0.8789493
960.6019 45.83754 -49.33906 0.6465025
972.5974 16.39302 47.55549 0.5860804
991.1782 -47.49044 3.945249 0.7148071
1037.837 -31.67354 -7.31011 0.6562809
999.0764 48.01267 -3.457758 0.7769538
974.1833 -46.96244 13.39895 0.5910238
953.4282 -45.89117 -18.36053 0.5358578
1045.269 -3.541859 -7.661024 0.8620107
1025.821 -9.18635 27.93218 0.5076471
963.359 -28.02533 0.1896447 0.5658339
1000.798 -47.86022 -20.11929 0.8195505
1000.541 -16.58934 25.3874 0.904124
1029.981 5.635008 -37.89377 0.5890731
1028.603 -3.591324 -26.1164 0.9418703
994.0834 -36.38765 11.57301 0.9525494
1001.453 -44.04024 36.70599 0.848945
1024.406 -37.23618 -36.657 0.7938764
1043.656 -21.90211 22.1066 0.7784035
961.516 2.797359 43.39495 0.8397044
968.92 21.13091 3.411214 0.8163588
1013.046 16.35563 36.20458 0.998446
1000.111 28.82467 33.59919 0.9599909
1041.956 12.11273 31.13814 0.5448195
1028.999 -46.64891 -8.610802 0.784875
990.9315 -18.92625 -49.72094 0.505125
985.7691 -25.72418 -24.21963 0.8878262
999.5316 -11.23966 20.95447 0.744459
959.019 -22.57193 -28.6963 0.9052216
966.3263 41.59581 -10.66655 0.9840921
996.6893 31.43468 -42.1255 0.8968859
978.1319 0.6779666 6.114189 0.8429958
1008.462 32.94398 49.67784 0.9024838
1020.974 -36.03858 29.48639 0.9795123
1009.653 27.73291 -13.05072 0.6157328
995.9288 1.437777 5.735033 0.5110593
954.4075 -27.19114 11.19996 0.5796131
1017.388 4.237663 -3.055773 0.7672332
959.5191 -35.87057 14.91542 0.6185912
961.8388 18.70109 -26.68284 0.661679
1049.098 -38.10312 -43.19772 0.7840145
953.1072 -14.75899 -31.12695 0.6033524
1041.73 13.66618 -24.61452 0.8748943
1016.396 -29.87832 18.69865 0.880203
977.7227 14.32525 -38.1871 0.8280516
966.7022 -37.29359 20.20859 0.6559531
958.8552 -18.2306 -25.69882 0.5059759
994.2683 0.2672762 7.241943 0.8359182
990.8563 -8.31847 -12.20747 0.9623078
1010.527 17.48732 41.25519 0.7661961
959.9659 -9.14376 6.360927 0.8029014
1041.631 -22.91014 -17.35379 0.8024301
954.9273 -2.291764 18.57465 0.979703
995.2521 29.37616 -27.19063 0.5526883
1019.961 1.121101 49.59317 0.5264977
994.6524 -5.162727 -46.73647 0.9310215
991.0065 -9.672876 17.5801 0.948699
956.3267 -34.53409 -34.98574 0.8586248
988.7044 -26.6195 30.84814 0.7895087
1024.397 1.950937 -48.27163 0.8521657
973.6573 43.91644 -11.52993 0.6013393
960.0764 25.46794 -43.46613 0.5916066
1030.832 27.38095 29.90267 0.6540878
1016.753 49.56493 3.575181 0.8441914
1018.677 21.05402 41.01308 0.546319
958.7957 47.54252 -31.24883 0.675735
1003.589 20.17735 23.84296 0.9937063
975.2633 34.75187 14.85447 0.6825284
996.2925 14.68813 40.32828 0.5286823
962.1864 -42.19752 -2.880915 0.8161129
1029.841 25.94947 27.55739 0.5786613
951.2731 -30.06669 48.33757 0.6362402
988.2492 10.13501 48.50236 0.521277
966.7284 -30.37167 -10.85763 0.6527807
974.8417 -3.43872 -0.1418789 0.7150642
1007.058 -9.067965 40.8445 0.9448407
951.7033 -9.381584 47.6225 0.7148015
991.9096 -2.26475 37.81592 0.6509223
1047.769 7.585331 -19.66559 0.9892766
1046.781 -33.41221 -3.551167 0.5899621
1024.091 -40.15244 -3.741313 0.5416894
1000.961 42.57251 -9.736483 0.6672287
1020.437 -18.57296 -39.35966 0.5247299
1006.599 44.81103 37.16322 0.7258493
959.8647 -26.60984 8.577754 0.9340096
998.22 -33.24504 -35.55818 0.5915737
972.8469 -41.38784 -7.542143 0.7187873
989.9734 -40.8595 -5.556226 0.802196
1035.56 42.7427 -15.50033 0.5653608
1037.023 6.027513 39.93091 0.5197589
1029.326 25.34064 30.4221 0.9225386
1029.346 35.99463 45.01856 0.7526061
1017.538 -22.35797 27.94357 0.5682453
961.9252 -0.6536882 -42.13569 0.6116507
953.6475 -5.303036 38.40534 0.7041111
1006.388 -32.16106 7.786184 0.7435112
1046.08 47.14608 -46.27488 0.9839917
1024.186 -34.6977 -47.5315 0.6727093
1022.98 -22.79113 29.902 0.7554927
958.9343 -49.55848 24.68651 0.5385332
1042.953 13.70106 31.54534 0.5050623
969.2439 -12.05032 -0.163002 0.8217194
1007.858 42.42214 44.29142 0.9744415
965.2629 44.73315 -41.63546 0.9022047
1004.172 36.58716 -14.6766 0.9480975
954.6509 46.00423 -20.92322 0.5179934
990.0965 -28.31217 9.387919 0.7512629
1004.493 -31.62763 -39.55722 0.8616149
1040.88 6.71947 -33.60909 0.5628121
1012.524 1.251004 44.24636 0.5460685
953.6043 -45.88593 -27.85257 0.6684152
963.2796 17.00054 -30.93768 0.9125779
989.8531 8.613235 24.82235 0.9161883
1011.996 -46.39845 49.33772 0.8526985
1045.739 -33.72685 -38.09198 0.9411118
1031.04 -32.78705 11.32575 0.9986716
1020.812 23.77479 -13.14628 0.8679653
1025.445 24.0956 -21.23219 0.7337543
1019.95 11.391 32.38603 0.8033549
993.5214 37.11894 -2.649471 0.8421926
965.6791 8.917641 -34.87618 0.9335124
1003.145 -19.96647 -43.00893 0.5909646
953.0596 -44.27166 -17.30655 0.9743121
980.3951 19.00574 -10.88634 0.8385982
962.5169 43.60302 41.54098 0.9526059
1022.587 43.02074 21.93947 0.9371937
1049.023 22.76519 7.248016 0.9753068
974.212 49.81061 -47.89204 0.5412652
979.688 -22.29495 33.57067 0.7706289
1020.463 -6.489078 3.823881 0.67888
1017.582 -36.63034 37.38985 0.8037079
962.8279 -1.099852 -14.27014 0.6403133
1020.791 33.20555 45.02456 0.7379
1010.024 -2.009475 -48.51706 0.840824
994.5678 -42.42207 -24.024 0.8461783
1007.932 36.04971 5.608497 0.6360115
1006.725 44.94592 36.92999 0.9784502
1026.577 6.045672 40.91149 0.5226414
980.5362 13.15608 -3.228418 0.6928857
1043.576 -21.66151 8.812585 0.8052619
1002.801 32.51392 -3.821105 0.8657165
999.1705 10.70821 41.00611 0.6464881
972.0491 49.02175 49.98053 0.8284026
1033.901 8.289929 32.62958 0.7683667
973.8639 -38.65316 10.7407 0.5930072
1024.345 42.34868 -21.77864 0.7025731
1025.029 29.28925 15.98819 0.5733444
1026.282 -33.41278 -49.10905 0.7397165
988.3233 -43.67935 -19.45955 0.8075759
964.4168 34.00982 -36.64676 0.9221561
1022.305 17.9879 -14.14844 0.61995
973.9354 -22.80576 10.45308 0.7766841
990.2686 2.625302 -31.29449 0.6428694
959.622 20.67511 44.26896 0.5176637
961.9682 0.9162848 35.25703 0.5683879
991.8773 32.15863 42.21123 0.8105163
997.3345 19.9217 42.97903 0.71013
962.5275 -1.453353 14.00252 0.7514628
1011.322 42.18709 40.30435 0.8431911
968.9564 -24.86597 -0.4036448 0.6811343
962.2705 49.27109 -7.294447 0.7867581
1018.273 -9.863468 -0.6187654 0.8823753
982.7439 41.94099 -20.42286 0.6123106
1008.708 -44.64743 -33.81714 0.7401704
1005.354 28.03091 -13.77246 0.7403855
1024.311 28.94277 -25.78615 0.5653319
978.3115 29.74493 20.23593 0.7201893
962.6952 4.170361 -43.87966 0.5803476
957.3578 -19.22579 -47.76065 0.742267
980.1153 -16.7993 38.64374 0.6740519
978.1323 41.30686 34.63778 0.565554
1010.355 -31.4977 10.65858 0.7099581
985.9904 18.24306 9.728142 0.6316562
978.2516 17.64473 11.64036 0.9802702
1017.735 -33.93812 -23.15344 0.881868
1010.625 -23.84988 5.479837 0.7393851
1033.76 -33.39302 -13.38745 0.9079803
1028.459 20.44653 29.16808 0.6336304
1021.414 27.36983 -16.22114 0.7555049
975.7549 -32.64159 -25.45215 0.7329313
984.9005 -40.46555 -17.04876 0.8792126
969.9106 -36.19961 -24.26185 0.6976585
978.0098 45.55564 45.75605 0.9899407
991.2428 -0.04065597 0.6629189 0.9615654
990.3532 29.88214 -11.20505 0.7224588
988.3179 35.58011 -4.933182 0.9757256
985.9839 -13.94057 -16.24775 0.7139339
1048.232 -36.71013 38.56734 0.5617348
1012.557 15.98968 -11.03902 0.6806613
991.9346 44.92956 -10.68645 0.763716
981.5162 20.76248 -48.59499 0.8855906
1036.196 -11.51074 46.21962 0.6155414
988.2439 17.52093 -16.23399 0.8555361
1026.734 -38.43783 -19.3147 0.8806505
1038.112 19.22594 -40.31169 0.709605
954.1909 48.64822 -3.034954 0.9595225
1000.24 -8.444596 -35.78626 0.9276982
977.7948 22.27185 30.07116 0.534249
1037.443 -11.19454 10.88798 0.937992
971.713 46.27568 -42.38627 0.8430585
1040.003 -20.59586 -44.29991 0.7562697
1037.108 -21.41741 22.95766 0.6081342
992.0091 -16.01457 11.74334 0.8390617
958.2387 -39.1072 -34.17261 0.8367071
999.2426 -4.404673 32.22364 0.5868162
997.5961 24.50806 -25.46627 0.9609015
1035.4 37.09483 -27.24274 0.9039468
963.3986 27.81692 -4.197846 0.7002769
992.6541 0.7355837 -18.45997 0.8267113
982.7213 32.92555 33.89108 0.5865865
975.6202 0.8852893 29.53686 0.7362461
1049.582 -6.134277 19.94036 0.7747371
952.9406 -47.06402 -46.81898 0.8393901
1039.149 42.45157 43.92145 0.5641081
989.849 -35.98077 -6.393651 0.5465864
1049.746 -48.5328 36.0658 0.8594776
969.9278 -0.7611313 34.06766 0.7825795
1021.378 9.127077 -0.6766191 0.8945909
1039.712 -42.62787 31.07507 0.6962572
1008.595 -32.14966 -49.49541 0.7245297
989.3838 -2.274078 -5.999806 0.7319241
1028.725 -13.29993 23.4458 0.5078683
954.437 43.46605 4.858365 0.6946357
968.38 -28.11689 -49.04237 0.8473818
1018.271 -46.18621 27.29136 0.6664936
999.9252 35.0228 -6.227133 0.5528772
958.1765 18.02493 47.24428 0.7496398
959.048 -28.70983 15.11544 0.8870891
951.623 13.34339 -48.06485 0.5374156
1009.212 36.77123 19.80485 0.6925181
1044.142 19.02575 34.21567 0.6886074
999.0933 -42.34849 46.06809 0.9042273
1042.767 -25.54583 -30.72958 0.6815178
1001.536 48.85286 -27.65765 0.8491716
980.8161 41.31008 40.78174 0.608391
1020.691 18.41828 11.83615 0.8362915
962.4825 -2.579767 30.48657 0.604755
964.3432 -36.47287 -11.43413 0.5540903
1032.061 12.10862 18.42118 0.9546874
1042.405 49.82452 -48.85562 0.6373828
993.7894 -18.5112 7.610113 0.655846
997.349 -39.89842 -45.34016 0.533951
1043.833 -10.80733 -39.26616 0.5993963
966.6286 -44.25393 5.285191 0.6922377
1024.273 40.2462 32.48769 0.5085096
1020.617 21.83546 -33.54898 0.5241794
988.5158 -28.2547 -2.452679 0.8917341
976.9204 -49.84737 9.153991 0.5003304
954.3571 47.75852 38.38693 0.8484769
1034.622 -27.3779 29.59906 0.7247995
1003.502 29.02255 0.1969622 0.5007823
1015.994 -44.35531 34.83566 0.8487145
961.8781 -36.21392 48.23535 0.7337944
1035.638 33.74886 -11.16019 0.9414585
974.4433 -21.6222 -8.621864 0.7885018
979.3759 26.23508 -23.06755 0.7913606
1018.715 42.75496 12.66082 0.8596078
