#x y z individual_weight
988.6391 15.70344 -36.86869 0.6434142
1000.796 -45.92494 8.159218 0.8783743
1020.993 36.7577 24.10345 0.6191468
1009.603 45.83891 -25.31826 0.5221243
1046.015 32.71477 33.21391 0.9805138
1023.827 46.26901 -15.67996 0.6770308
1041.161 46.16427 1.560494 0.7870826
1020.93 -16.03102 25.51039 0.6233155
957.4948 43.64683 39.50972 0.5691345
1022.483 -33.14845 -31.81807 0.6903373
956.1426 -40.62841 46.92721 0.5265053
979.5721 -41.49801 -17.05085 0.8418926
1007.375 -23.4774 1.965398 0.8193122
964.5055 19.66539 45.24705 0.6993534
1049.924 -25.07585 7.438488 0.7853303
994.9137 -33.37126 -31.30316 0.797431
1039.834 23.16605 42.72823 0.6681886
1045.211 20.53563 -8.020623 0.7205095
964.4008 -2.293491 -33.60681 0.5502889
958.6613 16.56234 27.49508 0.8548049
1040.841 -43.2129 35.38894 0.9515275
993.1341 -38.44507 48.55733 0.79164
1012.909 -34.39446 2.413827 0.5305058
1040.694 -38.42626 -37.55804 0.5006332
950.0551 -26.41681 -3.970722 0.8756576
1009.89 -4.408286 -25.7643 0.8027429
994.2206 21.50723 -38.36415 0.9799487
966.6114 -4.290731 11.02644 0.5707319
982.2618 -3.791778 25.62684 0.8446797
995.6041 28.57057 -44.43704 0.5518086
1034.881 -13.66456 -0.2651829 0.9942213
1021.529 -12.35638 18.02118 0.8681921
1019.365 12.62378 14.75849 0.9655988
1034.278 -32.54671 -6.121412 0.5384932
982.6954 15.42234 20.69043 0.8476349
977.4637 10.4895 -28.81 0.6465553
1024.637 18.48287 -38.11866 0.549999
994.9708 -33.2887 20.16203 0.8510435
952.9316 -12.12017 -1.480723 0.669167
991.7686 -42.77855 14.6284 0.5949584
1002.684 -34.7 -25.6808 0.7318552
986.9968 31.65215 -33.71247 0.8307223
1038.364 -42.75119 -36.74124 0.9109966
1007.399 -15.09515 22.97839 0.5963553
1019.353 8.940004 -29.39382 0.7871708
972.8383 -16.19589 -48.41324 0.7632919
981.1457 -6.538857 35.46466 0.8727179
958.8478 35.38739 -16.74218 0.9771935
1026.311 -48.19111 44.43648 0.8817453
979.6856 -19.20528 -2.555471 0.8612264
995.0979 48.30632 -29.36583 0.5152831
976.8465 0.1851463 -14.27463 0.8169429
1034.412 -31.91694 39.25103 0.6860715
986.0465 42.15559 33.0229 0.9365087
1035.382 12.49677 41.04189 0.8512485
1026.525 -21.18793 -22.72696 0.7546573
1025.722 -11.07472 39.92057 0.7957554
978.6431 -29.65311 6.924724 0.7668173
989.5428 -21.01497 16.86037 0.7383389
966.5687 -19.50942 -16.82087 0.9496832
1048.62 11.34626 -4.489356 0.5695143
1049.032 9.030639 11.43102 0.5213906
964.1003 46.93216 -40.57255 0.7403441
1025.808 34.05429 47.81927 0.6317012
1000.822 -36.76932 3.650742 0.7027403
1003.657 -8.35048 31.80832 0.6372047
1039.239 11.28366 8.220527 0.9148268
971.6285 42.68991 -18.13472 0.808508
977.0355 -42.37042 16.6293 0.5357687
1012.217 33.46385 -39.03824 0.862591
983.2153 -40.11033 26.92234 0.58207
1006.826 -47.33497 20.29222 0.6232588
1039.276 18.27121 -16.93659 0.6388605
977.7185 1.296969 47.76763 0.6868513
1019.504 4.430706 44.92899 0.5799296
1001.365 22.12643 10.17133 0.9021976
967.3319 37.72566 31.93611 0.8586995
1005.053 11.6817 13.88854 0.5930925
1023.098 25.11939 15.25494 0.5501616
1017.606 -46.0726 14.00636 0.9008256
1009.045 -43.02707 25.8466 0.8274051
1008.401 -46.67852 14.54663 0.6105607
1009.259 -47.2963 1.271826 0.9246754
1040.879 33.55109 37.9104 0.7109762
1001.908 47.92748 -11.46494 0.5518704
1041.087 -47.38158 30.5198 0.5015137
1016.879 10.16661 -1.769601 0.5811994
987.9415 -10.08191 25.0443 0.6602409
1027.417 -40.17239 -38.3886 0.5282745
1027.479 29.68875 21.82609 0.9410519
955.4592 -9.967468 -39.569 0.5139024
1030.559 13.38397 -8.996468 0.951149
966.1868 47.08298 40.68254 0.5982449
1006.566 24.58787 2.625191 0.7029579
1021.754 20.60345 2.802525 0.903392
1024.517 -18.35589 40.42153 0.9890152
984.1321 -6.521019 -23.04885 0.5577084
1004.567 -29.16391 46.03774 0.8755138
962.7785 -25.41193 -14.11723 0.6413539
986.1521 19.93288 -46.39868 0.600485
1011.066 -24.90665 -4.031246 0.8911824
1007.723 -4.002261 -30.60126 0.7093301
989.5651 -9.143504 31.67744 0.7035674
1022.496 0.7535207 24.9684 0.635149
985.1639 10.84094 4.832499 0.943875
1000.05 -11.19139 43.63911 0.8552154
988.9871 25.42962 37.57127 0.6621248
1010.704 5.215625 33.04167 0.5903147
1049.515 48.35063 -46.89303 0.8058187
1005.065 -7.208227 5.22658 0.7673265
1021.364 -40.52286 -5.533198 0.5447925
1012.241 37.62912 3.158603 0.9523887
1005.989 21.16906 -21.16736 0.8104255
1042.555 -25.0162 -40.38694 0.9275662
1023.906 -47.95606 46.0872 0.9449303
989.8688 19.43643 28.77876 0.6180466
981.7499 -15.71027 39.60358 0.8815793
999.163 -26.03186 26.46371 0.9492512
996.5216 -13.67791 -31.3022 0.6329755
952.8579 49.17595 6.255348 0.9992703
1019.699 -46.50787 -29.24176 0.5102326
981.1687 49.78258 14.38112 0.9827636
957.0035 -28.28378 -31.25578 0.9559823
1010.666 13.6525 36.09547 0.7409593
981.8662 31.42237 12.66058 0.8322975
962.4286 -27.54688 6.04061 0.8591186
980.3872 15.65068 25.57903 0.9830591
1027.444 45.14452 11.84661 0.9254261
960.2995 -17.27736 6.644101 0.7171822
958.0854 25.07313 18.20236 0.9471965
979.6071 9.751853 -4.39887 0.6628375
950.394 -17.85426 -13.9574 0.9562701
1040.778 4.540824 2.660242 0.56789
966.2002 8.933066 -13.47609 0.8806521
957.6029 -15.21343 -40.79576 0.811964
1008.268 22.66147 -49.72935 0.8844907
1019.751 -19.47675 15.83418 0.7803025
993.7693 5.817315 -36.95919 0.5276895
1028.213 3.309813 14.69458 0.5641148
987.9723 -17.22943 21.40887 0.5068525
1034.34 45.4755 3.180344 0.9635075
1007.726 -14.96655 8.450269 0.8073609
1038.243 9.676623 38.52677 0.791736
1027.495 36.8712 -40.56448 0.9304543
1009.108 -34.86733 -37.14055 0.6143304
1032.753 38.90389 11.22412 0.5092117
1015.947 5.802505 42.42092 0.5907022
1041.763 45.98614 25.70838 0.782245
959.3418 19.50923 -19.80871 0.6612109
1044.355 -24.31451 -18.7082 0.8804919
1000.2 -24.70352 -36.37034 0.7341945
1001.795 -39.19275 -2.218961 0.885156
965.9628 -7.698353 -35.00638 0.5718991
1010.962 -31.93972 -19.4465 0.8563819
1036.24 8.167587 -30.58932 0.5747444
993.4391 18.99478 -28.92534 0.5560042
957.4388 -27.49073 -43.25306 0.5640475
1030.664 -7.655867 32.71583 0.8422874
1013.635 -22.31281 -48.35247 0.583753
994.4421 43.09473 24.10283 0.8980644
979.6073 -44.82516 8.075623 0.8413413
980.325 -41.02989 -16.19142 0.6107816
1028.996 24.19839 -9.81506 0.6222249
1049.915 47.3463 36.14129 0.598316
997.4008 40.62011 18.79464 0.997015
1044.935 29.6068 23.814 0.5310441
977.7605 28.75372 -47.86954 0.5885666
983.7564 -25.74553 12.84199 0.7703669
1014.26 -4.381116 38.32968 0.7966191
968.795 48.3809 5.354922 0.7738253
1036.491 -8.696541 48.48926 0.5485199
1001.932 -42.9043 30.59752 0.7244546
1005.969 -20.93815 -10.44603 0.9834435
1027.923 -3.513957 9.416527 0.9502007
1017.311 -5.343546 -12.75059 0.5098911
997.7862 46.61723 41.72339 0.7086786
967.8619 -33.99327 27.04493 0.7456981
1043.622 23.35238 -4.566237 0.5421254
1014.521 16.17319 -16.75238 0.5595892
1032.058 -7.830014 -4.058424 0.5919754
1036.978 -26.65092 -34.65534 0.7632337
1034.626 -6.178845 -17.14318 0.8593099
956.8494 -25.87082 -27.33098 0.6167685
967.7378 -5.959889 13.40643 0.666418
1025.024 45.71301 38.4516 0.6995154
970.8275 23.38641 -7.558408 0.8129417
1011.898 -19.49849 -34.1997 0.9884564
1015.439 30.90137 -1.546157 0.5501882
959.7209 -28.9266 -19.73948 0.9839156
1000.162 3.855123 16.36846 0.8551201
1014.143 -22.05965 -8.720444 0.82804
1018.122 20.54591 0.9801963 0.6360387
1046.411 5.362953 10.59829 0.8909021
1014.605 26.4528 49.60157 0.7370013
1029.295 -33.35126 -44.24192 0.9275865
1002.837 24.28928 38.01538 0.6160238
1003.248 38.89887 -22.10562 0.7251093
980.6162 2.978466 25.29301 0.9376389
1045.632 7.518293 -7.166894 0.9810833
979.9482 30.72621 20.97872 0.5404675
994.3703 48.10083 -7.711024 0.9432983
1036.973 -18.2224 -29.59752 0.690219
987.9881 -3.043244 38.17078 0.924381
1004.434 -38.60538 41.52189 0.6353295
1018.24 38.75303 -0.8395414 0.8428633
992.4122 -25.414 -45.9309 0.7912273
986.5923 -43.03381 26.27512 0.8724777
1010.8 33.92799 35.93479 0.7837922
1037.389 -17.15996 31.957 0.5004872
1023.018 -15.89255 29.40713 0.5056849
971.7281 33.6094 -1.011699 0.8215988
991.1252 42.89901 -27.02618 0.658898
973.1437 -44.31243 8.54533 0.5976264
1011.71 24.66158 49.9793 0.5211359
995.2977 16.46328 18.64745 0.8337339
1046.857 -27.85246 -19.91276 0.9884962
1006.857 -4.494342 -34.41723 0.711402
985.1873 8.966998 -43.58507 0.7449136
953.8744 -19.78935 38.93138 0.5759929
1031.298 26.8385 23.84396 0.8514013
1033.386 -47.57812 42.80343 0.6856063
963.6196 16.12448 35.36363 0.9001601
1009.901 -32.07503 -48.87261 0.9859863
1025.556 29.2423 -43.83665 0.5745375
967.2785 -4.744455 -25.34573 0.5464329
960.4957 43.96029 8.283562 0.8095059
1046.162 -49.26919 -39.09049 0.9369306
1020.253 -25.64848 -49.94322 0.500006
1047.931 36.27371 -39.58182 0.6596313
1029.742 32.2799 47.04441 0.9987615
1024.531 34.89432 3.773598 0.6774645
977.2663 -21.03393 -3.558983 0.7137905
953.3428 -7.267167 -11.62764 0.7620618
1021.836 48.16374 26.97543 0.7418559
992.5318 -2.143205 25.06387 0.716214
952.5215 0.1591578 43.24472 0.6941358
966.7609 31.97683 -27.21842 0.8019697
1035.733 13.67321 16.5048 0.7751297
985.6388 -10.62921 -32.12351 0.8189431
1011.32 29.84956 -48.37175 0.9311368
978.4442 -48.50763 -47.08871 0.6243155
1046.988 45.74599 31.53451 0.6200312
1012.391 -23.47281 -5.601325 0.5454876
986.9485 22.8275 33.66758 0.5219106
993.5922 -6.577922 12.71151 0.7364812
985.2945 32.65776 -2.720907 0.9251132
956.9038 -8.284958 5.23814 0.9972675
1047.174 -32.86421 34.02763 0.6290262
1018.993 -34.85616 -16.32193 0.8644523
994.0519 22.76623 -39.2196 0.6718924
971.7766 -45.09707 -48.18579 0.8052504
952.662 48.77239 20.16274 0.9554912
1044.112 -15.03143 -21.93518 0.7743747
983.8375 5.426862 -38.8353 0.8089574
1039.62 -37.72304 -11.77604 0.991425
1030.779 6.803138 -8.549658 0.5421233
973.3589 -15.02354 -1.051822 0.7666174
1000.985 27.2083 30.65283 0.7899426
1041.146 -30.04983 -14.13083 0.586933
992.6187 -4.744379 6.41693 0.6819778
980.5551 2.049091 -30.52198 0.7791795
1025.518 40.0285 -43.0394 0.9102052
966.2266 -19.36038 1.591976 0.5215609
990.3815 7.656941 5.783393 0.7516868
1040.815 2.213761 14.65441 0.8109931
1012.892 31.06966 -43.08397 0.8336685
980.7375 7.354617 15.31196 0.875505
1002.371 -43.29738 -7.399446 0.6236577
1019.317 -18.40247 -9.062548 0.9282634
967.1514 7.958696 -9.351087 0.6154742
975.9941 33.08526 8.305006 0.8114994
1036.321 -28.96043 42.16168 0.8712083
998.8268 40.97611 -2.603371 0.7425226
968.3 -48.49169 -4.254229 0.5889141
1026.601 -48.77259 -26.51494 0.9872572
1005.038 -45.49665 -1.647461 0.6229756
998.7972 47.20424 -16.69573 0.5021809
973.0257 -17.52883 39.53003 0.5646484
972.5668 -22.69754 7.432596 0.7327252
1027.187 40.86015 20.60104 0.7644968
962.4457 24.02921 -47.44267 0.5871879
999.9047 -4.549345 37.27824 0.9863072
1020.159 -16.84611 -48.40994 0.974257
1000.182 7.229728 -40.92514 0.5601162
995.5987 15.53075 -33.78943 0.6455194
1039.09 -27.24002 6.913229 0.9794491
958.4496 44.02851 -16.15315 0.7638611
955.5254 0.1015733 -34.93433 0.566807
961.8317 25.38855 14.18407 0.9979603
963.6288 16.29282 38.89538 0.6270143
1019.489 -39.54629 -47.17195 0.5322564
1022.286 -32.85704 6.922918 0.7534257
1004.923 18.21651 -18.76071 0.7324285
1012.092 1.62574 -4.2242 0.5716766
976.3794 -36.67676 -45.48632 0.8250931
1022.795 -9.224329 10.1202 0.8957273
1012.576 -38.0263 -14.56091 0.8450134
1005.236 -25.44522 49.12003 0.5796837
1007.328 -3.178533 -25.13862 0.6105815
1001.42 -20.06229 36.02665 0.8320783
1018.486 18.53645 47.33144 0.8659999
982.7792 0.8578073 -2.499502 0.7500296
1041.885 4.901521 -21.61321 0.7357907
977.22 -13.93369 35.43676 0.798984
989.2288 -42.46901 -16.50453 0.9806718
1007.69 -28.96212 30.43224 0.9297326
979.9722 -27.77988 -13.54508 0.7589421
1028.355 -20.40144 0.7489386 0.6245693
1034.906 24.38026 -40.53403 0.6251454
1014.258 -3.976578 -41.52497 0.5099508
958.1167 33.36354 23.77162 0.512206
1011.189 46.70939 29.95796 0.6609384
957.9611 46.83474 -23.9593 0.8506694
954.1655 4.413619 -17.62975 0.842532
1011.319 21.88889 20.22058 0.7159499
991.9505 -31.99891 9.370135 0.8049542
1038.385 5.707888 31.31117 0.7568186
1027.233 -12.76304 19.90902 0.6345391
988.525 4.405134 -44.51706 0.6963341
1002.542 -17.21692 34.80218 0.6863243
1003.55 -34.33017 22.58076 0.6368713
997.7083 -45.95219 20.99954 0.5369019
957.3306 -19.0882 -40.60007 0.9107663
957.4188 6.748918 33.40854 0.6807285
1041.689 0.9790582 5.377956 0.5781589
1018.844 48.72022 -4.24374 0.5142269
987.0365 -1.923762 -22.45026 0.5974445
1048.67 1.728062 39.17638 0.9555622
1021.835 -38.2221 -45.03579 0.9307009
1023.307 1.067528 45.8814 0.8726966
1042.189 41.20583 36.18523 0.6596217
1024.088 47.92533 -23.99409 0.9794484
997.4799 22.1103 15.07182 0.9967895
1009.35 -27.22395 33.68163 0.5927017
964.452 33.53577 -28.82011 0.7002693
1036.793 38.33668 46.41483 0.9060516
1032.702 -49.72844 45.61212 0.6168352
980.6615 -25.943 22.35077 0.9575812
1032.649 29.28889 -19.49296 0.8878936
1021.998 -3.253722 -16.11105 0.7661394
961.0957 -25.80909 27.73732 0.542283
1049.113 -21.76427 20.42752 0.8862045
992.846 -47.69811 -9.417453 0.9756417
1036.891 36.10304 -1.118739 0.7454649
1042.968 -31.95973 -46.76339 0.883768
1037.239 10.34716 5.127096 0.9792012
1048.469 -49.55733 15.39213 0.9464233
955.7427 45.37104 2.425147 0.6170266
951.424 15.35635 -38.76376 0.6679422
978.2752 23.02892 18.06278 0.511256
1038.019 27.45008 -3.442166 0.9411006
1026.685 16.19259 36.32508 0.5299817
1001.566 34.53623 34.66912 0.8744972
967.0778 -16.58955 -45.3491 0.9521934
981.3385 43.33263 -17.35903 0.9784777
1006.698 32.53645 -21.51438 0.513627
991.8202 -24.64055 16.11259 0.6085055
1001.284 -7.638351 -16.35806 0.9592141
959.333 21.65518 -47.5341 0.8943007
1006.135 1.311578 -25.1137 0.7959806
1020.696 5.983984 35.62854 0.5320314
976.5389 47.04925 34.19322 0.7969653
981.6759 -38.96105 46.5711 0.9417235
1012.901 10.6296 22.9453 0.9278831
955.3534 21.93771 -7.486086 0.6471591
1006.923 34.53933 -11.15471 0.9138931
998.2433 -24.54514 18.12001 0.9270972
964.7188 47.81742 -13.69972 0.9488247
992.332 16.85473 -46.26908 0.631215
1033.757 -23.68162 6.18542 0.6652089
986.0381 -15.73815 7.997118 0.910783
966.8681 -18.71617 19.52536 0.8921026
1026.92 -28.9904 29.37422 0.929256
1012.311 -47.59531 29.85464 0.9569173
986.804 -45.68293 20.24578 0.7752035
960.407 -46.90863 39.5862 0.5543559
999.3251 -25.86452 40.45344 0.5581
988.5173 -4.126505 -16.57135 0.6362485
1040.962 -22.59343 -35.89048 0.7092792
979.9739 33.56221 -45.20347 0.7391014
958.3836 31.71011 -2.61626 0.5868403
1009.433 2.968677 23.70353 0.8101094
1014.595 -43.84768 -12.56745 0.7427012
977.7613 -37.14292 13.39103 0.6651078
1026.673 -4.430845 49.55101 0.6081191
958.5801 43.6582 -11.70314 0.7743351
982.1123 -10.43097 -32.09212 0.6469968
959.3435 7.783362 48.44962 0.8406941
1006.464 -16.06186 -26.94899 0.7143074
1037.143 16.53092 -29.4366 0.7061986
989.8624 30.47239 2.524056 0.7437612
1033.823 -34.108 -21.15216 0.8020643
1038.365 24.66603 -30.17605 0.6497409
1000.241 -37.04134 2.441955 0.7324545
974.794 42.66751 42.50523 0.5378751
1016.702 -19.68281 15.33956 0.9930931
1009.483 31.4604 -37.48582 0.9646433
1034.708 41.0464 11.5079 0.7596691
959.0297 -8.314484 47.39467 0.8738545
982.1942 31.71375 -4.316102 0.6807357
980.0186 36.65283 -19.09345 0.9440636
1011.743 -44.15463 27.11965 0.9802363
1047.375 -37.35883 43.29004 0.6266209
1025.484 -16.89013 49.38575 0.7366174
1039.637 43.77152 32.99171 0.7584228
984.8473 30.40186 -46.17477 0.5803526
1029.729 6.732347 -18.36071 0.5367932
1026.464 8.329466 0.07884963 0.6771566
951.2508 -14.75982 -3.832481 0.8217227
993.5188 -39.6262 -40.51301 0.6237942
1008.311 34.8237 9.769194 0.6132104
982.0879 -33.25085 -45.46227 0.5880655
950.3625 -23.96925 30.91893 0.558433
959.093 -46.16907 -8.137192 0.547138
993.8112 4.968683 31.08897 0.832963
950.6631 -31.09986 -19.95925 0.6371524
979.5773 -0.8250396 9.891148 0.8722194
1016.642 4.487052 24.59849 0.8805602
950.6038 -37.19162 3.129219 0.6918961
1030.249 -19.99723 -37.7282 0.7867683
1005.768 11.10997 -11.94396 0.7613097
996.9722 35.09356 21.44127 0.5180921
982.2209 -28.73573 -44.60721 0.7297455
972.0148 2.191003 -49.41822 0.5544709
1002.306 20.16391 10.43636 0.8066014
1010.276 25.41213 0.3999409 0.6710853
961.6008 -35.90284 37.75843 0.7955338
960.2211 -20.62872 -47.07376 0.6145024
1033.154 22.38891 -2.07775 0.5485128
978.3085 -41.45296 -39.41522 0.7920992
1022.435 25.0667 -34.91825 0.8154997
1039.638 -43.72337 -27.421 0.7961894
958.1007 30.40261 31.2476 0.8912528
998.74 -30.81069 19.97974 0.8802662
1047.65 -37.43713 -22.52973 0.7967288
1005.603 30.32439 -28.93692 0.6226738
1042.121 41.4401 -36.97385 0.9021679
952.4804 15.80214 -35.33993 0.7082859
1013.811 -33.93936 -27.55497 0.946013
982.2885 39.94391 25.71803 0.6249372
960.7962 -45.59743 42.54398 0.5729643
999.5318 -24.73568 -25.29257 0.7797736
952.232 -30.17167 10.39804 0.9954917
974.7284 12.97769 20.32772 0.764563
1009.805 32.85221 42.7662 0.6678726
977.7043 24.89131 -29.63902 0.9324033
976.7204 -25.92887 40.79563 0.6515124
1040.744 12.12788 -16.88954 0.5836334
1011.399 33.42128 11.04472 0.5471402
1026.397 -48.34661 -22.02077 0.7092167
989.0823 -41.02833 -40.63061 0.8473027
983.9413 -16.53968 -44.47362 0.6503042
952.9794 -13.69696 17.94972 0.7067953
1041.053 -17.36852 22.8542 0.6858123
961.7116 34.42934 -1.502966 0.8917455
985.1839 -2.912657 -37.85114 0.7387306
1042.35 37.27483 -46.82629 0.9646089
1014.642 -6.780341 -28.22619 0.9327452
964.1644 -22.38679 25.59152 0.5642695
973.3894 -21.20558 43.28592 0.6460011
1036.798 22.08684 -48.33175 0.8533682
1015.99 23.2256 -18.88553 0.791236
959.2015 18.39573 -31.40668 0.8584016
987.0854 -42.37151 14.00442 0.8809677
994.9137 -4.989275 -44.54215 0.7319109
984.9207 3.947367 -41.91386 0.6657268
990.872 17.79395 -6.733211 0.7375554
970.5899 18.36314 3.46433 0.8982905
976.9854 30.07828 39.481 0.5267428
1025.726 -35.80795 -20.44842 0.777004
1045.547 -47.02265 -46.34067 0.9739024
1008.052 -34.88187 28.13584 0.815895
984.0923 5.89617 26.41719 0.6656028
1041.859 49.85521 32.46402 0.7863068
1043.341 6.370351 37.57294 0.8514892
1032.995 10.38549 -0.440247 0.7996283
1037.983 0.8504073 -41.15442 0.6567466
1012.456 24.17451 -10.56973 0.9398903
976.5445 40.22582 26.5592 0.6417755
950.4867 -9.117167 -27.94181 0.8614626
992.5854 44.57706 -23.90835 0.8646858
1010.645 -39.22449 36.06996 0.6528608
1020.903 -23.75898 -26.78817 0.9614572
1040.357 -22.96189 -21.17624 0.6207895
984.7778 41.67003 -35.72322 0.8637588
1047.12 -42.46311 36.71317 0.6239576
965.3167 -36.42025 47.70078 0.948742
974.6371 43.75965 41.03609 0.6133945
1002.787 31.72917 31.84178 0.9558992
973.592 -32.79162 8.720479 0.5476616
955.4138 10.77034 48.80255 0.6045209
997.8125 46.99696 27.08761 0.918729
1046.081 23.6353 -6.488395 0.7392034
984.568 24.06819 -38.07445 0.7976056
971.6703 -29.6124 25.84262 0.963797
1041.623 49.96101 11.38664 0.9227037
998.989 -45.02516 -29.79902 0.517741
998.4067 -4.302789 33.2279 0.7212678
992.2008 -5.347651 -41.03406 0.6857591
1003.521 2.672832 43.10844 0.9765068
983.2485 -40.43443 38.32393 0.744364
1048.866 -4.677419 36.74805 0.7880364
1026.92 -22.04627 -12.36285 0.8059082
1036.236 -36.39295 7.326238 0.7256317
993.2796 -44.10875 48.7881 0.8199454
961.2084 24.38149 -14.46344 0.6689837
1035.54 -31.8904 41.90975 0.8489744
1015.803 -0.5999884 47.09662 0.9205634
1009.351 -31.83068 41.23919 0.8781632
1019.635 -48.01887 27.92411 0.519692
951.1988 -28.91406 21.89553 0.9387658
964.5707 29.57875 44.01269 0.518482
998.4398 17.10937 22.75129 0.8625735
1028.947 -20.65278 -19.92611 0.6507134
991.0927 29.90046 -27.53181 0.5444644
1034.45 21.94055 18.04155 0.8928318
984.7889 15.52694 24.07567 0.6435957
1022.762 48.64524 -9.59986 0.5430582
981.7777 -13.87522 41.03798 0.8665545
966.1644 24.61622 -7.29714 0.9027421
1032.062 15.85749 -23.42763 0.6478493
974.2766 -47.61651 13.80983 0.9143185
951.0867 2.00786 17.86318 0.7441096
1007.376 44.09045 -16.74072 0.6430282
1008.779 -23.00111 -19.70834 0.6719319
1047.357 45.91304 44.43724 0.6753185
1029.876 -38.82104 -19.47995 0.9494979
981.0151 5.204159 -12.06633 0.911543
1008.774 -43.25292 37.38965 0.8250243
978.3416 49.98256 3.159399 0.8051737
1039.217 31.18738 -19.54239 0.5431752
1049.028 38.07353 -1.895804 0.9184703
957.9312 -41.78324 -27.27529 0.6358848
1047.516 -37.33266 3.563535 0.8367202
982.2917 19.32769 19.03998 0.5748798
979.4106 -36.623 -20.8499 0.6601349
958.8495 -36.31977 -10.80882 0.7512504
1017.949 -22.9635 -44.1999 0.8345737
1010.309 -0.319043 -28.19613 0.6052629
1010.436 29.79029 20.26572 0.5245105
980.2676 28.41031 -23.11628 0.8737228
1032.172 29.60839 -17.41629 0.5270614
978.2721 -11.36117 -48.19812 0.6528181
959.5614 23.35979 8.715178 0.7353711
951.1412 -37.8182 -49.63784 0.9841428
965.6933 6.007372 -43.14017 0.6204379
1012.127 -18.32425 31.97732 0.7676379
1032.095 -46.71921 0.09893943 0.5100549
1025.864 -15.3903 42.653 0.747236
1003.057 -13.75288 8.013003 0.5048432
986.8086 0.2135184 41.11307 0.7531595
1023.431 36.45972 -39.71594 0.785411
977.298 -14.6743 23.0924 0.7281938
955.3514 -3.435892 4.760722 0.8966364
951.2377 -48.55783 -25.60738 0.8641144
1006.372 25.74615 -23.59067 0.7608246
987.3508 -28.35305 -16.46734 0.7838037
1010.861 -29.8004 -40.11243 0.939231
1008.975 1.032709 4.461061 0.9697564
995.6843 32.3789 48.08319 0.6932617
1011.537 44.79164 -12.31367 0.5720118
995.8706 13.00788 35.88877 0.8518718
980.1228 40.91792 36.85038 0.6215836
1004.127 -9.422791 9.858879 0.5287579
986.8573 20.77456 27.39828 0.5655335
976.1221 -12.86691 45.67487 0.8595058
992.5949 33.57415 -36.65266 0.5544038
953.6051 25.75111 -6.99775 0.9331417
974.3857 49.9268 -0.1711315 0.6377245
1005.11 10.26105 -2.248018 0.7280139
1035.94 -18.3173 -3.018691 0.9971331
1029.133 41.70931 -4.513825 0.6924465
1012.48 -49.36138 -47.07133 0.5905034
1043.454 -32.05604 12.0448 0.9229203
1018.358 35.57036 -39.06895 0.5786327
962.9562 -27.19161 0.1969258 0.7884152
1030.547 3.193967 17.78692 0.6035135
1043.898 -27.23089 5.745472 0.8180639
1046.977 16.87643 -45.25131 0.8112211
1017.367 -49.83964 18.08043 0.9611995
972.4418 28.58408 16.97992 0.6678096
985.2033 6.053269 29.86361 0.7780501
960.4412 -46.36293 -20.87535 0.984407
987.1651 49.22577 4.435821 0.8806734
1011.166 -39.51579 18.77231 0.5784355
1026.871 31.34214 46.65881 0.5291648
993.1725 -38.17666 -6.129146 0.5788728
1044.008 -21.35437 43.96834 0.8828404
959.3888 29.7564 27.31679 0.9179793
958.0141 12.9104 18.26042 0.7868011
991.3449 -9.696967 44.02288 0.5063678
956.5537 -2.588613 14.80743 0.5973875
1014.435 -8.519056 -46.35341 0.7062578
967.6488 1.162988 -2.298819 0.5318079
1027.902 41.54021 -48.65389 0.7262365
1003.398 -8.33246 44.87134 0.9148467
964.0174 10.81734 24.14922 0.7510811
954.4539 23.49992 42.00955 0.7057214
983.1355 -16.49384 -42.50968 0.6654846
1000.274 19.67921 -48.57741 0.8399186
973.4565 -33.91334 -23.07651 0.6719132
1026.924 47.14635 4.567499 0.7220974
1002.576 -31.70582 -43.43205 0.5624967
1006.926 -36.09901 -38.65033 0.8033267
1038.254 -12.95239 -39.30895 0.5863501
967.4869 31.60818 15.91895 0.8722909
1042.778 -40.52059 33.85064 0.950212
1024.718 7.38681 -13.43437 0.9391644
982.9787 -28.16608 -24.59275 0.6023804
1033.841 -6.254746 38.3036 0.6786631
990.1372 11.67502 42.60828 0.8419752
987.0315 40.01465 -8.850474 0.6209321
965.1679 40.46273 -31.72618 0.6031964
953.4436 38.73357 16.25171 0.9540305
1031.996 0.1873495 20.92463 0.5726479
1021.423 41.93122 -44.29175 0.9286697
1044.012 -32.78588 -0.2525039 0.5573398
1042.719 23.75941 18.71089 0.9889402
996.4848 -28.64846 13.19746 0.8604671
1031.012 -25.34251 -46.78024 0.9200577
993.7731 -2.489024 -32.46754 0.7010177
1021.856 -12.27263 30.4326 0.7719084
1019.483 7.924891 -7.534946 0.7304851
980.3052 -4.036152 -13.30953 0.5176775
984.565 25.8612 -32.39369 0.5702564
992.6219 -42.06344 -6.921282 0.7922998
1024.545 -0.793727 -34.33879 0.7057338
1042.323 22.16374 9.710784 0.5797927
966.0404 -23.00005 0.7194037 0.5662578
977.3663 -45.55582 -38.53536 0.9208878
982.6132 41.28925 34.69692 0.6065954
970.0536 8.193217 5.327395 0.5948723
1048.089 -10.68913 -32.96299 0.6190181
1016.059 -13.27601 -34.61108 0.9404719
996.5981 -42.00638 -38.62412 0.6228394
1032.099 17.67106 -6.056669 0.6787852
971.4246 6.745695 14.62411 0.8594288
957.6488 1.82967 -34.58174 0.818316
1015.182 -31.10194 47.8494 0.6443191
1006.866 -47.63624 45.74511 0.5527108
